id,price
0,7.028928066758671
1,8.344835743594377
2,7.684783101725025
3,8.453388695664927
4,9.815005688215958
5,8.453196799550053
6,6.167156234558118
7,9.255105781861207
8,8.687908900873524
9,9.14330805719673
10,8.454246267242187
11,7.469246117365512
12,9.446535627774516
13,7.940702764380897
14,9.568717679505454
15,7.03282906143889
16,6.472007968481683
17,6.519827390576764
18,8.745989948252568
19,8.345374512569599
20,6.947216546659798
21,6.4742153644112905
22,9.365958692205481
23,7.232346394687029
24,8.909958250427195
25,6.404271959715728
26,7.816560326698137
27,8.039154327239125
28,6.6988030965597405
29,8.969892700031647
30,8.598724992828906
31,8.31507820934366
32,9.525456851993482
33,8.547367314933705
34,7.699899535410991
35,6.3550862798422925
36,7.931400653489704
37,6.434898271217441
38,8.84849546307429
39,7.242417176854652
40,6.7606924705637
41,7.844189463252342
42,8.957218622962596
43,8.15511626869613
44,6.204623450802376
45,8.23739477220618
46,8.963444620752217
47,7.385254252801819
48,8.358843678293287
49,6.035539254544648
50,7.634137728615266
51,8.171776933277684
52,8.406930409883216
53,7.791338837357594
54,7.903300224570001
55,8.050305745361008
56,7.869998840633353
57,9.442146199453635
58,7.674725249235238
59,7.303332336271731
60,7.6527529253191995
61,7.556780541867233
62,7.50345183521241
63,8.503653058363785
64,8.137380192404073
65,8.522339385267909
66,8.57434632741494
67,7.001954002321534
68,7.659460756172206
69,6.588568802953984
70,7.839507615118165
71,7.162752548905025
72,7.577094174299037
73,9.1993378108604
74,7.083456461090251
75,6.384159067268377
76,6.504965550797011
77,6.278955420084974
78,8.962262177043087
79,8.239200363382313
80,6.593029617696954
81,8.312212680107663
82,6.919858155584156
83,6.9461194065969485
84,6.39316686856978
85,7.580683901334761
86,7.787059251506025
87,8.421401147628789
88,7.149589664990054
89,6.119733957230616
90,7.070579186550204
91,6.762851970879903
92,6.104962484881185
93,6.741151914048932
94,6.346521929632128
95,6.744578148476976
96,8.3317947192272
97,6.727281181470624
98,8.27285226401239
