id,price
0,7.058833333333329
1,8.34868999999999
2,7.6516099999999945
3,8.5052
4,9.535009999999986
5,8.410273333333329
6,6.124876666666659
7,9.236563333333326
8,8.843876666666665
9,8.937019999999999
10,8.453716666666665
11,7.481833333333337
12,9.299573333333315
13,7.96317999999999
14,9.59060666666668
15,6.89741999999999
16,6.5720000000000285
17,6.413740000000021
18,8.604776666666664
19,8.403013333333327
20,6.825149999999996
21,6.320116666666675
22,9.483998833333331
23,7.410443333333343
24,9.136456666666646
25,6.451483333333332
26,7.840520000000003
27,8.165286666666686
28,6.579063333333339
29,8.882869999999993
30,8.476323333333335
31,8.453266666666666
32,9.59891
33,8.444610833333341
34,7.880453333333345
35,6.372136666666688
36,7.965213333333337
37,6.527759999999993
38,8.835076666666666
39,7.152546666666661
40,6.790766666666675
41,7.843073333333332
42,9.04965666666665
43,8.29664
44,6.229800000000012
45,8.23027333333333
46,8.905266666666662
47,7.360656666666667
48,8.331213333333332
49,6.194496666666683
50,7.7310866666666636
51,8.319190000000013
52,8.702056666666671
53,7.752023333333324
54,7.957806666666666
55,8.280693333333323
56,7.995856666666667
57,9.516236666666673
58,7.799823333333331
59,7.156180000000009
60,7.545793333333316
61,7.589476666666651
62,7.479250000000003
63,8.423360000000008
64,8.203601666666659
65,8.693271666666671
66,8.511666666666656
67,6.971563333333341
68,7.607816666666671
69,6.772876666666652
70,7.891299999999998
71,6.9594640000000085
72,7.539363333333321
73,9.446533333333337
74,7.057613333333323
75,6.449173333333347
76,6.558300388888894
77,6.274190000000011
78,8.953290000000012
79,8.331199999999994
80,6.640806666666664
81,8.336304722222238
82,6.908396666666657
83,6.811276666666657
84,6.37517666666668
85,7.6742366666666655
86,7.813399999999985
87,8.530433333333333
88,7.017769999999996
89,6.24384999999998
90,7.067579999999983
91,6.823546666666664
92,5.957953333333345
93,6.541063333333307
94,6.344383333333344
95,6.815320000000009
96,8.242063333333347
97,6.56049999999998
98,8.343219999999988
99,7.831533333333335
100,7.347609999999991
101,8.159636666666655
102,8.505373333333324
103,7.906696666666652
104,8.277716666666672
105,7.748946666666646
106,7.706476666666669
107,7.52579333333333
108,8.658993333333331
109,7.370410000000003
110,6.802090000000022
111,6.199916666666653
112,7.973209999999993
113,6.871358333333357
114,6.448310000000001
115,6.167146666666662
116,6.118296666666663
117,8.539450000000004
118,6.390966666666669
119,6.862323333333349
120,6.716296666666685
121,9.023736666666668
122,6.556219999999994
123,9.205303333333331
124,7.882669999999981
125,8.14567
126,7.403706666666673
127,8.25791
128,6.991530000000005
129,6.686353333333316
130,8.386186666666653
131,7.627670000000005
132,8.284706666666665
133,8.082635000000003
134,9.654554
135,6.628693333333343
136,7.540903777777788
137,9.131066666666653
138,7.521556666666665
139,6.619660000000006
140,8.674320000000009
141,6.964706666666658
142,7.43605666666666
143,8.504813333333328
144,7.941593333333352
145,9.210189999999997
146,6.841492222222223
147,8.375826666666672
148,6.918533333333336
149,6.455629999999998
150,7.624036666666669
151,6.689850000000014
152,9.483275000000003
153,8.703849999999994
154,6.627803333333343
155,6.679586666666686
156,6.756656666666662
157,7.822879999999997
158,7.418746666666675
159,7.074447777777775
160,6.80810000000001
161,7.51804666666666
162,8.29594
163,8.766563333333329
164,6.645723333333341
165,6.1819599999999815
166,9.242696666666674
167,6.251400000000013
168,8.678961666666668
169,6.295863333333333
170,6.886506666666674
171,8.88793000000001
172,8.127663333333325
173,9.593469999999968
174,7.078846666666668
175,7.822500000000021
176,8.361903333333338
177,7.134603333333343
178,7.126603333333329
179,7.769396666666676
180,8.582273333333344
181,6.671746666666688
182,8.744986666666662
183,7.226283333333331
184,6.154710000000005
185,6.811236666666667
186,6.305016666666665
187,6.508746666666698
188,7.507639999999989
189,6.290896666666674
190,8.436596666666679
191,8.027886666666669
192,9.480573333333343
