id,price
0,7.068501000000016
1,8.336766999999952
2,7.665693000000059
3,8.443815000000074
4,9.50050199999998
5,8.394939000000036
6,6.117952000000025
7,9.275314999999994
8,8.823962999999992
9,8.944377999999968
10,8.426603999999998
11,7.551456999999928
12,9.236774999999996
13,7.937699999999971
14,9.66059300000001
15,6.869797000000034
16,6.523934999999996
17,6.401987999999995
18,8.604259999999956
19,8.388390000000102
20,6.817434000000051
21,6.240698999999949
22,9.43375300000001
23,7.595169999999872
24,9.185954999999957
25,6.4734939999999614
26,7.84341099999994
27,8.145244000000048
28,6.399990999999936
29,8.890372000000003
30,8.627616000000009
31,8.48990399999997
32,9.610541999999949
33,8.450778000000058
34,7.93846199999993
35,6.4154899999999335
36,7.997097000000008
37,6.491179000000006
38,8.86569200000001
39,7.163589999999934
40,6.879625999999921
41,7.88362599999994
42,9.071239999999928
43,8.231995000000053
44,6.22762099999996
45,8.146721999999981
46,8.876171000000095
47,7.342585000000053
48,8.341001000000054
49,6.187921999999992
50,7.665839999999998
51,8.385007999999983
52,8.699074000000019
53,7.741237000000112
54,7.991058999999965
55,8.261997999999947
56,7.984594000000047
57,9.526186000000017
58,7.848844999999968
59,7.164400999999925
60,7.559092000000026
61,7.601084000000004
62,7.466260000000045
63,8.399099000000053
64,8.221129999999972
65,8.664907999999972
66,8.47591700000009
67,7.019439000000036
68,7.633364000000023
69,6.676711000000024
70,7.918981999999979
71,7.007441000000015
72,7.523631000000002
73,9.661833000000048
74,7.08591500000003
75,6.3793690000000325
76,6.593315000000004
77,6.4044770000000515
78,8.96798699999994
79,8.245593999999995
80,6.664236000000048
81,8.320717000000002
82,6.788588000000055
83,6.846058999999981
84,6.383328999999975
85,7.704037999999955
86,7.85448700000002
87,8.494513000000003
88,7.271289000000008
89,6.156134000000034
90,7.128517000000031
91,6.836780000000026
92,5.9845079999999715
93,6.605819000000073
94,6.429803999999967
95,6.713704999999985
96,8.181357999999992
97,6.52479100000006
98,8.371794999999986
99,7.836956000000018
100,7.389734000000005
101,8.133064000000074
102,8.501899000000023
103,7.987922000000027
104,8.340767999999978
105,7.741177999999982
106,7.730560999999995
107,7.559164999999985
108,8.657364000000038
109,7.243349000000038
110,6.875305999999951
111,6.162295999999992
112,7.940565999999992
113,6.825968999999955
114,6.423451000000004
115,6.33349399999998
116,6.147056999999997
117,8.515363000000006
118,6.390965999999999
119,6.72132999999998
120,6.714158999999953
121,9.026502000000054
122,6.4979939999999585
123,9.237366000000065
124,7.868225000000039
125,8.194591999999904
126,7.410619999999974
127,8.276374999999963
128,6.957835000000047
129,6.7227980000000285
130,8.352666000000001
131,7.503419000000007
132,8.30205399999999
133,8.079799999999999
134,9.668666999999942
135,6.577136000000005
136,7.539156999999991
137,9.135383000000013
138,7.550655999999967
139,6.597444999999944
140,8.693441000000012
141,7.003767000000084
142,7.453623000000037
143,8.489214999999964
144,8.053504000000016
145,9.172942000000049
146,6.880708999999956
147,8.29969099999999
148,6.864288000000068
149,6.581690000000011
150,7.638429000000079
151,6.684994000000067
152,9.561635999999982
153,8.713642999999971
154,6.598992999999981
155,6.71580700000001
156,6.694336000000009
157,7.790785000000015
158,7.51236499999994
159,7.205884999999997
160,6.779091999999962
161,7.535727999999956
162,8.273337000000007
163,8.682218999999959
164,6.647829000000031
165,6.207602000000082
166,9.257363
167,6.236940000000058
168,8.689672000000035
169,6.344386999999976
170,6.84573099999998
171,8.883089999999994
172,8.283826000000046
173,9.61610799999995
174,7.055209000000043
175,7.796437999999952
176,8.361628000000067
177,7.068922000000058
178,7.146861000000006
179,7.796378999999958
180,8.591738999999992
181,6.65944300000001
182,8.859785999999964
183,7.385249000000052
184,6.347305000000016
185,6.829339000000032
186,6.2849129999999835
187,6.617081000000053
188,7.537083000000001
189,6.238917999999985
190,8.45929100000003
191,8.064869999999974
192,9.442782000000008
193,6.467822999999918
194,7.627748999999997
195,7.840976999999985
196,8.273962000000024
197,8.047142999999913
198,6.63647400000002
199,7.780978999999972
200,7.98315699999999
201,7.8892749999999365
202,7.105376999999975
203,6.3435480000000135
204,9.58904899999998
205,8.295433000000063
206,9.660566999999965
207,9.405400999999944
208,8.43221200000001
209,7.236486000000022
210,8.694002000000026
211,7.917688000000037
212,7.35901300000005
213,8.06134800000004
214,8.112465999999987
215,6.867542000000007
216,7.72246700000001
217,7.07353899999998
218,6.572300999999993
219,6.912810999999982
220,7.954052000000021
221,8.644431999999947
222,7.408233999999924
223,6.23916400000005
224,8.06780100000007
225,8.239232000000005
226,7.963737000000041
227,8.20800900000002
228,6.9149689999999895
229,9.02614199999994
230,8.317317999999952
231,8.963507000000066
232,6.416566999999988
233,6.907977999999949
234,7.7619169999999915
235,8.354904999999995
236,6.598600999999972
237,6.691748000000009
238,6.5940420000000195
239,9.423544000000005
240,7.57170200000003
241,6.785626000000002
242,6.39585299999999
243,7.892515999999988
244,8.310559999999994
245,7.591271999999992
246,7.935862999999988
247,7.832440999999947
248,8.033569999999989
249,6.610308000000043
250,6.79636800000001
251,7.288886000000045
252,7.747338000000088
253,6.6035510000000714
254,8.39511000000002
255,6.120155999999999
256,8.908813999999943
257,7.825704000000009
258,6.726390000000001
259,6.609392000000033
260,7.284034000000023
261,6.934964999999993
262,9.52947399999997
263,9.383095000000019
264,8.355092999999961
265,9.628256000000167
266,8.231672999999997
267,7.318907000000079
268,8.874345999999983
269,9.349892999999998
270,6.542065000000082
271,8.795074999999972
272,6.6101610000000335
273,8.235102999999977
274,7.498270999999986
275,8.494462999999978
276,8.499171999999998
277,6.534202999999964
278,7.934690999999943
279,7.752308
280,7.475134999999937
281,6.766838999999968
282,7.539775000000088
283,8.971528000000054
284,6.178736999999889
285,8.621769999999989
286,7.787028000000023
287,8.431905999999978
288,8.775476000000006
289,7.921006000000042
290,7.416418000000043
291,7.696045
292,7.6677639999999405
293,6.8578620000000035
294,6.103138000000028
295,8.772219999999974
296,6.842908
297,6.371795999999995
298,6.876369999999996
299,7.377566999999952
300,7.764780999999989
301,7.393512000000036
302,8.507352999999945
303,9.076368000000029
304,7.4486260000000515
305,9.671202000000008
306,8.51525699999998
307,8.71533400000007
308,7.444941000000028
309,6.565342000000049
310,7.200265999999978
311,9.758666000000016
312,7.44088400000005
313,8.360731999999965
314,8.782554000000042
315,6.571344000000013
316,6.232407999999976
317,6.692806000000007
318,8.062424000000012
319,9.44366699999999
320,8.569332000000003
321,7.458154000000039
322,7.604930000000017
323,7.855825999999994
324,6.2840820000000335
325,8.60451099999994
326,7.977082999999995
327,9.457339000000015
328,6.97512900000001
329,6.565342000000049
330,9.076991999999931
331,8.444985000000086
332,7.15401199999995
333,8.135591000000026
334,9.553057999999968
335,8.275754000000031
336,8.463709000000016
337,7.955527999999989
338,9.024261000000013
339,8.365982000000026
340,9.127721000000014
341,6.1507310000000395
342,6.569471000000055
343,9.614778999999993
344,6.850407000000022
345,8.058887000000007
346,6.340303000000061
347,7.399664
348,7.47042799999995
349,6.47153899999997
350,7.500706000000007
351,8.77922199999998
352,8.010064999999928
353,8.729682000000002
354,9.37264399999995
355,8.433123000000089
356,8.173416999999985
357,8.521401000000036
358,8.980547999999985
359,7.747525999999961
360,6.637653000000037
361,9.621775999999953
362,8.145320000000048
363,9.037777000000025
364,9.678519999999946
365,8.451930000000072
366,9.262749999999953
367,7.547522999999919
368,6.52485400000007
369,7.383989000000057
370,6.816233999999943
371,6.504409999999972
372,6.647188999999978
373,6.932918999999962
374,7.792684999999944
375,6.593380000000028
376,8.086854999999957
377,7.750386000000005
378,8.29481600000004
379,6.8273960000000695
380,7.288362000000039
381,9.055212000000012
382,7.845558000000089
383,8.352077000000017
384,9.658878000000001
385,7.718856999999964
386,7.824810999999965
387,6.640130000000068
388,7.861677000000078
389,6.442180999999957
390,8.04652799999993
391,8.968254999999942
392,6.5680969999999865
393,6.812858000000023
394,6.310325999999972
395,7.9748499999999725
396,7.684330000000061
397,8.78844000000002
398,9.573620000000016
399,7.826668000000021
400,6.8933369999999625
401,7.800162000000023
402,7.174345000000026
403,8.47005100000002
404,7.867568999999941
405,8.228772999999961
406,9.08710000000001
407,8.233977000000028
408,6.450231000000007
409,8.068231000000033
410,8.153797999999988
411,6.159644000000042
412,6.2682899999999195
413,8.311678000000018
414,6.502620000000052
415,8.589285000000025
416,9.705320000000015
417,9.667775000000015
418,8.141241999999968
419,7.172934000000001
420,6.59530200000002
421,6.881182999999936
422,7.497678999999956
423,7.148929
424,9.423922999999956
425,9.379296000000052
426,6.658473000000002
427,6.598600000000059
428,9.66696200000004
429,7.991844000000043
430,8.38201099999999
431,6.7645860000000395
432,8.815510999999956
433,7.7554109999999925
434,7.559581999999999
435,7.406880000000051
436,7.17920699999998
437,6.849381000000012
438,7.067293999999991
439,6.7981500000000645
440,9.724255999999972
441,8.088222000000076
442,6.493015000000023
443,6.674956000000019
444,6.7119909999999505
445,7.827678000000074
446,7.1865850000000515
447,7.397959000000012
448,8.49268799999991
449,8.525247000000018
450,6.624963000000009
451,8.537311000000027
452,9.04505200000006
453,7.705533999999957
454,6.64633400000004
455,8.88006500000004
456,8.458944000000109
457,8.54312999999999
458,6.625379999999983
459,6.9109709999999875
460,7.642520999999968
461,8.303773999999986
462,9.380207999999985
463,8.484494000000057
464,6.983025999999935
465,8.496036000000073
466,7.101373000000098
467,7.843109999999923
468,6.6808440000000555
469,9.21058499999998
470,8.713086000000038
471,8.576731999999948
472,7.679070000000013
473,7.454503000000036
474,7.439433999999897
475,8.632624999999955
476,6.751622999999984
477,6.590723000000067
478,8.026263999999927
479,8.457139000000012
480,8.098282999999938
481,9.575497000000029
482,8.480740999999977
483,8.205992000000007
484,8.75642299999994
485,8.234765000000014
486,8.387981000000012
487,9.064975999999987
488,7.52538799999999
489,9.658308999999987
490,8.150369999999965
491,9.480101999999986
492,7.372810000000072
493,8.413453000000017
494,8.21907800000006
495,6.38731200000005
496,7.476311000000023
497,6.8459469999999305
498,7.857596000000056
499,7.759032000000004
500,8.048534000000002
501,9.758099999999978
502,6.286550000000035
503,8.37748300000003
504,7.5163519999999355
505,8.983583000000039
506,7.550383000000053
507,7.566638000000004
508,6.387453000000012
509,7.528801000000008
510,7.991726000000009
511,8.097524999999997
512,7.044157999999977
513,7.119309999999958
514,6.570912000000042
515,8.099447999999953
516,6.875487999999978
517,9.193169999999968
518,8.814744000000012
519,6.119139000000026
520,8.078368000000003
521,8.333601999999996
522,9.674790999999958
523,7.333074000000051
524,7.599595999999922
525,7.425743999999884
526,9.296183999999942
527,6.787374000000043
528,6.553404000000027
529,7.811983999999978
530,8.704890999999966
531,9.132209999999985
532,8.645957999999961
533,7.80933599999999
534,9.57609699999999
535,7.756456000000122
536,8.236399000000032
537,9.17428400000003
538,7.416143000000004
539,9.421643000000014
540,8.296283000000066
541,8.577715000000016
542,8.261389000000008
543,8.32390400000003
544,8.714191999999906
545,9.004063999999925
546,7.927364000000054
547,7.777456000000005
548,6.776133000000053
549,7.402614000000075
550,9.47965600000005
551,7.429304000000034
552,7.474787000000106
553,7.395819000000053
554,8.802250000000074
555,9.431865999999992
556,8.338889000000055
557,7.812466999999991
558,6.994235000000041
559,8.179917999999931
560,6.533603999999999
561,7.872961999999968
562,6.632958000000004
563,8.625226000000053
564,8.42872300000009
565,7.903855999999975
566,8.532601000000033
567,7.83047700000005
568,8.624763000000002
569,9.684233999999975
570,7.13763900000005
571,6.847090000000044
572,7.177891999999965
573,7.458887000000078
574,8.654218000000004
575,6.882146000000028
576,6.831592999999987
577,8.052961999999921
578,6.876492000000026
579,7.7295429999999605
580,9.26149699999998
581,8.567422000000036
582,6.528669999999994
